56.0;18106;70385;1;1;80;193;241;458;416;828;443;1409;1025;599;104;250;2429;10663;0;32;298;278;91;205;1366;1650;15254;11;466;103;156;569
57.0;19920;75329;5;2;95;232;306;570;517;965;502;1729;1195;663;137;269;2803;12429;0;40;434;421;121;270;1576;1881;17206;21;612;115;168;579
58.0;21927;80690;5;6;104;282;375;694;646;1153;569;2083;1394;723;167;286;3258;14338;0;56;600;600;161;360;1849;2099;19368;25;746;136;184;596
59.0;24186;86085;14;21;128;342;472;899;790;1345;647;2477;1623;793;204;311;3765;16642;0;78;790;854;203;458;2145;2357;21678;35;900;155;203;610
60.0;26691;91749;20;43;144;406;558;1100;951;1554;717;2960;1897;858;224;333;4300;19050;0;115;1037;1207;251;573;2486;2579;24133;45;1083;172;226;618
61.0;29292;97539;28;79;182;472;665;1349;1153;1778;788;3491;2220;930;250;348;4973;21823;0;153;1304;1632;307;696;2806;2878;26834;55;1399;199;244;629
62.0;32174;103694;50;107;226;536;792;1625;1357;2026;852;4137;2605;992;282;368;5718;25050;4;198;1621;2156;364;849;3201;3192;29702;71;1754;246;267;636
63.0;35385;109936;69;145;267;623;950;2010;1627;2250;920;4959;3108;1051;326;393;6535;28542;18;265;2015;2761;412;1037;3622;3463;32858;125;2165;296;289;656
64.0;38854;116390;93;180;305;688;1143;2459;1928;2514;988;6033;3656;1111;362;414;7485;32378;43;355;2430;3495;477;1229;4018;3762;36247;184;2721;354;299;666
65.0;42810;123048;127;243;344;743;1378;2892;2313;2805;1060;7255;4211;1203;404;440;8468;36590;105;461;2905;4431;521;1460;4438;4066;39993;277;3293;413;319;677
66.0;47294;129976;166;298;378;835;1644;3430;2700;3072;1153;8664;4879;1260;437;466;9522;41198;208;591;3487;5526;608;1698;4864;4390;43983;349;3993;470;346;692
67.0;52184;137215;195;380;434;914;1963;3988;3161;3373;1274;10254;5700;1309;473;505;10818;46054;390;755;4181;6780;678;1943;5362;4707;48366;457;4858;545;373;700
68.0;57630;144612;241;451;492;986;2306;4634;3716;3701;1398;11991;6568;1354;509;537;12122;51101;695;923;4910;8109;755;2229;5838;5060;53079;601;5728;616;397;714
69.0;63876;152104;298;569;584;1076;2662;5457;4382;3996;1525;14028;7527;1404;549;566;13595;56608;1103;1111;5684;9718;811;2546;6265;5402;57996;803;6628;717;427;728
70.0;70841;159716;409;695;661;1189;3101;6314;5115;4321;1652;16272;8609;1456;608;597;15164;62523;1698;1319;6536;11540;903;2906;6721;5682;63183;1053;7598;806;452;747
70.86307525634766;77561;166493;505;850;737;1280;3496;7151;5803;4608;1791;18547;9607;1512;649;628;16666;67741;2473;1515;7361;13296;980;3261;7116;5929;67905;1296;8574;883;473;756
