cloneCount;systemSize;entropy;mean_birth_efficiency;mean_birth_resistance;mean_lifespan_efficiency;mean_lifespan_resistance;mean_success_efficiency;mean_success_resistance
65;618;1.545067106743917;0.10261891412726358;0.4706487544611832;0.09814970237545784;0.4653726661748111;0.8524665470720302;0.47290009996118354
76;749;1.586775837352425;0.10263836325975231;0.471350638417823;0.09907365881962868;0.4633034612586814;0.8520102434666039;0.4752168196119189
85;878;1.6086232379749845;0.10272526313531345;0.47205582882515273;0.0995435846945884;0.46386600033791653;0.8520711225172153;0.47604996961719676
102;1049;1.65381587591464;0.10280085818111988;0.4713353636910743;0.09989660724611762;0.4653327321199553;0.8535146304953123;0.4776129187022587
122;1222;1.7479371369677763;0.10335002810131587;0.470573601610547;0.09985075027982167;0.46453860049350715;0.849803240739995;0.47764788268007485
139;1457;1.7337727484674597;0.10335120935729193;0.4706601273877624;0.10024301170044839;0.46630182897657835;0.8513162671786515;0.4784200010529106
168;1731;1.8242830918603965;0.10321708618243962;0.47064345171874156;0.10039574787887443;0.46631973709370794;0.848728799914316;0.47903686443358284
195;2024;1.8698319046011513;0.10333936941490472;0.4703688048743809;0.10028148571955567;0.4657485359345768;0.8480350965502389;0.4792072922645897
234;2347;1.9304481414014079;0.10349269695364487;0.46924962448912527;0.10090273867708857;0.4649854288178295;0.8448163020084475;0.4787145852888837
271;2748;1.9398596718474133;0.10366825617999921;0.4686416570880766;0.10096901357509863;0.46566304367177885;0.8446328223898486;0.47936175469611736
312;3198;1.9460113365541334;0.10348033181047397;0.46847895039228016;0.10091352726002371;0.4666106709883366;0.8464341666304819;0.4796829906263429
364;3755;1.992889741886904;0.1035961409983521;0.4673487621021558;0.10148627578631624;0.46702009094462044;0.8471329594658472;0.47957489934902436
425;4340;2.053380620909254;0.1035861978589754;0.46723756215192497;0.10162189265054135;0.4665231267631259;0.8477543291904049;0.4795906109721421
492;5016;2.0825813326275036;0.10348106966446857;0.46769973918296026;0.10179122044772293;0.46633399185400143;0.8483769698222606;0.4799759297903015
555;5754;2.0792431750417815;0.10328844164132234;0.46812297690051413;0.10157931458059916;0.4670832544313347;0.8499116847132322;0.48026747811700543
630;6566;2.0922542329606655;0.10337637870975794;0.46849420375189815;0.10166181022455244;0.46717019606520044;0.8511038085935394;0.4802949030576012
721;7459;2.142194418878616;0.10331115676461108;0.4690191378350876;0.10166799642944063;0.46635233068416404;0.8516221442561382;0.47994407520047216
835;8543;2.2156003353774048;0.10349976851100944;0.4696087326247123;0.1019030046871862;0.4653525301379888;0.8520008713011552;0.47897162604632654
964;9735;2.2941480198486017;0.1035895424143917;0.46969317460712806;0.10190152980266924;0.46427829436164003;0.8522460663224306;0.47803495932502804
1085;10982;2.3159895392606367;0.10352235125249776;0.470463836903325;0.10193707621650436;0.46411529017246145;0.8523083882587157;0.47768163373560574
1223;12467;2.34184979772086;0.10361174659189762;0.47136761494698814;0.10215617039786318;0.46316541216902024;0.8540558647291169;0.47759183271113176
1383;14127;2.395992274605127;0.10369597937475138;0.47197185601681285;0.10235258199033992;0.46218443071033993;0.855336896584925;0.47729077597637865
1585;15955;2.4733940325196304;0.10384985293557515;0.4725610308444771;0.10252797360739771;0.4609722174929089;0.8556219890467655;0.47639262073733357
1789;18004;2.5342835399200228;0.10404709639253311;0.4734098981298845;0.10270107729924921;0.4593047340292086;0.8560934314122043;0.475655677844573
2003;20307;2.6016859892171587;0.10443867483946231;0.474063146981877;0.10297422994147541;0.45768144384261544;0.857304591504034;0.47487929953944946
2260;22919;2.669532958595758;0.1047612751094456;0.4747503481235285;0.10321188492251102;0.45638926852216555;0.8583412643747672;0.4743046166320325
2549;25770;2.75165621573378;0.1051855261732538;0.47491999480517044;0.1035118815023428;0.4541784609459481;0.8591812800054414;0.47334042874903803
2864;29010;2.8323715583037057;0.10576200674860235;0.47510650921031033;0.10369140462384156;0.4514732190901319;0.86039777003246;0.47210631076616916
3199;32568;2.913600949055751;0.10651412046581854;0.4751448945948887;0.10379463895190316;0.44879293919451274;0.8616103082587583;0.4706235602888688
3582;36432;3.006304120363773;0.10724471639844543;0.4751700219878063;0.10405146664163073;0.4457108405676427;0.8624031036904459;0.469315770530458
3979;40641;3.075897583574896;0.10787534894063831;0.4750670279223525;0.10429713348319657;0.4432114869278512;0.8634305480969692;0.46816980720763435
4457;45473;3.172551222147346;0.10860374271308434;0.4749369466156743;0.10461473674899614;0.4397300280359142;0.8640504423089495;0.46639821361037676
5020;50860;3.275243803416336;0.10935505847763896;0.4748900761394034;0.10493176130287786;0.43650672359409;0.8646188218405808;0.464389610682873
5641;56732;3.371256192319967;0.1101674662235355;0.47472591949790166;0.10537021396529284;0.4330726306396111;0.8652889447988459;0.4623980331670074
6244;62960;3.460207944289457;0.11108164618015293;0.47452770949151907;0.10569953282908484;0.4297875620950936;0.8661505060946695;0.4605364679112664
6933;69787;3.5442297948378094;0.11187764322098011;0.4745357396019322;0.10615475068418101;0.4263267080979007;0.8670267872805685;0.45871746491067206
7707;77414;3.6380893594940495;0.11279630391951391;0.4744471877050554;0.10664244906085946;0.42248373060068983;0.8679066262492868;0.45675432579792585
8611;86043;3.742038597235734;0.11377021240686774;0.47408182314413994;0.10719444160251791;0.41811507447275;0.8686035704279212;0.45469060593183386
9561;95237;3.8426609875238307;0.11478388825177022;0.47373967983976023;0.10778928283432057;0.41348011160674447;0.8690865527413181;0.45233779713935995
10565;105098;3.9299321084748207;0.11579240152963372;0.4735304461589472;0.10843333157556372;0.4090889822565975;0.8698274360663473;0.4501426925062482
11654;116085;4.02298943429628;0.11691331690306117;0.4732958534780239;0.10923020189947943;0.40393582277769313;0.8706352193415172;0.44769194046058586
12853;128110;4.117870849125933;0.118110074742135;0.4728824779042379;0.10992411314804053;0.3991910562370933;0.871326876797757;0.445381651721467
14112;141112;4.206624468248224;0.11931209210928673;0.4727866506568014;0.1107083876928298;0.3940893911745721;0.8725339655916261;0.4429285514014324
15486;155480;4.290675215185463;0.12050518165829614;0.47259532205604327;0.1114305489889466;0.38932254093810936;0.8736050685268912;0.4406312521982831
17055;171210;4.38664555244375;0.12176402208014359;0.4721958110377454;0.11228497875843374;0.38399327881546225;0.8747331383120515;0.43804658076943825
18821;188080;4.48200832603092;0.1230581758438681;0.4717273834342332;0.11318627898103559;0.3787138870785233;0.8755387800948548;0.43541342820941775
20550;206496;4.566544225713206;0.12442591469087626;0.4711739550163815;0.11404117580734774;0.3733354406821305;0.8768158920472748;0.4328829571344365
22537;226852;4.65089200988366;0.1258394500104768;0.4706744122545123;0.11494637607787225;0.3677146701098598;0.8779629823480897;0.4302083869167595
24705;249078;4.740863387323111;0.12730386633472557;0.47004415999701366;0.11578230905976879;0.3622776418872009;0.878989062345241;0.4276645289148701
27053;273261;4.826326140129389;0.12879125425498095;0.4693335652611877;0.11656035501479284;0.35695952729369257;0.8801673518288109;0.4250169293309295
29682;299693;4.916204287309303;0.13027253539640274;0.46868058088946624;0.11739815556425845;0.35154449329178505;0.8812760307407964;0.4223939449104439
32511;328577;5.006950474895353;0.13178807748007085;0.4679973118526312;0.11822190977546602;0.34615401767262693;0.8822292300061552;0.41982680229726194
35567;360289;5.094628283794588;0.13336506732061157;0.467128040114627;0.11892033593955771;0.34095487321588747;0.8832719923608208;0.41736789886662456
38842;394003;5.181720676965828;0.13483209335543042;0.4663296067851642;0.1194977714616639;0.33624402690162764;0.8841718078026894;0.41518143548196845
42533;430745;5.276000696543457;0.1363860983719545;0.465515335011227;0.12004929538611735;0.3315327441728203;0.8850264560243474;0.41291125883418595
46505;470387;5.370355657693861;0.13793259172203637;0.4646906488396805;0.12055848604931449;0.326797595198734;0.8857773809185814;0.41069595606144393
50112;507443;5.451880120722037;0.13932386875361472;0.4640290845225944;0.12094108979662911;0.32281661028911457;0.8865484193888152;0.4088831898783291
